,id,date,open,high,low,close,volume,adj_close,clo_by_high_min95,close_by_low_min95,tpv,sma_tpv_3_,mad_3_,cci_3,sma_tpv_5_,mad_5_,cci_5,cci_5_signal,slow_5_,fast_3_,macd_5_3_1,sigline_2_,macd_5_3_2,up,down,up_avg_3,down_avg_3,relative_s_3,rsi_3,rsi_3_category,stoc_3_low,stoc_3_min_max,stoc_3_k,stock_3_k_cat,stoc_7_low,stoc_7_min_max,stoc_7_k,stoc_7_percd,stoc_7_k_d,1d_r,1d_r_cat,2d_r,2d_r_cat,3d_r,3d_r_cat,5d_r,5d_r_cat,nextdret_predicted,nextdret_predicted_labels,nextdret_relative_probability
2419,2420,8/8/1995,560.030029,561.530029,558.320007,560.390015,306090000,560.390015,4.8,5.37,560.080017,559.6522282,0.563711704,50.59191013,559.3873331,1.10054032,41.96023358,POS,559.9149314,559.9863322,0.071400848,-0.013768055,0.085168903,0.359986,0.0,0.486573644,0.249031821,1.95386133,66.14600727,HIGH,2.480042,3.620056,68.50838772,HIGH,6.290039,11.520019,54.60094293,49.36368595,5.237256987,0.064279767,PP10,0.259421941,PP50,0.293514989,PP50,0.13401472,PP25,1,TPOS,0.548117193872
2420,2421,8/9/1995,560.390015,561.590027,559.289978,559.710022,303390000,559.710022,4.67,5.08,560.1966757,560.1155666,0.054072741,100.0,559.274003,1.009876267,60.90994822,POS,559.8466282,559.8481771,0.001548865,-0.003556775,0.00510564,0.0,0.679993,0.32438243,0.392685547,0.826061545,45.23733316,LOW,1.390015,3.27002,42.50784399,LOW,5.610046,11.520019,48.69823565,51.5917494,-2.893513746,-0.121342812,NP25,-0.057141043,NP10,0.137764339,PP25,0.16285505,PP25,1,TPOS,0.609888556004
2421,2422,8/10/1995,559.710022,560.630005,556.049988,557.450012,306660000,557.450012,4.43,5.25,558.043335,559.4400092,0.931116148,-100.0,559.4393391,0.811472987,-114.6888921,NEG,559.0477562,558.6490946,-0.398661607,-0.266959996,-0.131701611,0.0,2.26001,0.216254953,1.015127031,0.213032405,17.56197149,SLOW,1.400024,5.540039,25.27101344,LOW,3.350036,11.520019,29.08012565,44.12643475,-15.0463091,-0.4037823,NP50,-0.524635151,N1,-0.460692618,NP50,-0.232660045,NP25,1,TPOS,0.574788605393
2422,2423,8/11/1995,557.450012,558.5,553.039978,555.109985,267850000,555.109985,4.39,5.37,555.5499877,557.9299994,1.586674519,-100.0,558.7880045,1.593074507,-135.5038862,NEG,557.7351658,556.8795398,-0.855625996,-0.659403996,-0.196222,0.0,2.340027,0.144169969,1.456760354,0.098966153,9.005386845,SLOW,2.070007,8.550049,24.21046944,SLOW,2.070007,8.550049,24.21046944,33.99627691,-9.785807476,-0.419773424,NP50,-0.821860753,N1,-0.942206295,N1,-0.685228645,N1,1,TPOS,0.50829144254
2423,2424,8/14/1995,555.109985,559.73999,554.76001,559.73999,264920000,559.73999,5.0,5.9,558.0799967,557.2244398,1.116301407,51.0947362,558.3900024,1.398675147,-14.77616081,NEG,558.4034405,558.3097649,-0.093675627,-0.28225175,0.188576123,4.630005,0.0,1.639448313,0.97117357,1.688110513,62.7991485,HIGH,6.700012,7.590027,88.27388888,HIGH,6.700012,8.550049,78.36226436,43.88428648,34.47797788,0.834069847,P10,0.410795219,PP50,0.005354201,PP10,-0.051789901,NP10,1,TPOS,0.532359259215
2424,2425,8/15/1995,559.73999,559.97998,555.219971,558.570007,330070000,558.570007,4.75,5.6,557.9233193,557.1844346,1.089631259,45.2070228,557.9586629,0.977607493,-2.410206112,NEG,558.4589627,558.4398859,-0.019076732,-0.106801738,0.087725006,0.0,1.169983,1.092965542,1.03744338,1.053518258,51.30308697,HIGH,5.530029,6.940002,79.68339202,HIGH,5.530029,8.550049,64.67833108,55.75035496,8.927976124,-0.209022586,NP25,0.623303867,P10,0.200913979,PP25,-0.324775237,NP50,0,TNEG,0.483645181358
2425,2426,8/16/1995,558.570007,559.97998,557.369995,559.969971,390170000,559.969971,5.0,5.47,559.1066487,558.3699882,0.491106963,100.0,557.7406575,0.87626792,103.9249274,POS,558.9626321,559.2049285,0.242296355,0.125930324,0.116366031,1.399964,0.0,1.195298361,0.69162892,1.728236525,63.34628648,HIGH,5.209961,5.21997,99.8082556,SHIGH,6.929993,8.550049,81.0520852,74.69756021,6.354524986,0.250633579,PP50,0.041087113,PP10,0.875499654,P10,0.046443514,PP10,1,TPOS,0.545686967528
2426,2427,8/17/1995,559.969971,559.969971,557.419983,559.039978,354460000,559.039978,4.83,5.29,558.8099773,558.6133151,0.459997185,28.50194574,557.8939859,0.937599307,65.13026716,POS,558.9884141,559.1224532,0.134039158,0.131336213,0.002702945,0.0,0.929993,0.796865574,0.771083613,1.033436012,50.8221555,HIGH,3.820007,4.760009,80.25209616,HIGH,6.0,8.550049,70.17503642,71.96848424,-1.793447811,-0.166079084,NP25,0.084138245,PP10,-0.125060209,NP25,0.285221269,PP50,1,TPOS,0.541217492012
2427,2428,8/18/1995,559.039978,561.23999,558.340027,559.210022,320490000,559.210022,4.64,5.16,559.5966797,559.1711019,0.283718519,100.0,558.7033243,0.561333067,106.0992586,POS,559.0622834,559.1662376,0.103954233,0.113081559,-0.009127327,0.170044,0.0,0.587925049,0.514055742,1.143699022,53.35166038,HIGH,1.840027,3.869995,47.54597874,LOW,6.170044,8.200012,75.24432891,75.49048351,-0.2461546,0.030417145,PP10,-0.135712456,NP25,0.114580982,PP25,0.738599036,P10,1,TPOS,0.611828174897
2428,2429,8/21/1995,559.210022,563.340027,557.890015,558.109985,303200000,558.109985,4.07,5.04,559.780009,559.3955553,0.390385333,65.65370739,559.0433268,0.541342773,90.7228268,POS,558.7448506,558.6381113,-0.106739281,-0.033465668,-0.073273614,0.0,1.100037,0.391950033,0.709382828,0.552522584,35.58869864,LOW,0.690002,5.920044,11.65535256,SLOW,5.070007,10.300049,49.22313476,64.88083337,-15.6576986,-0.196712676,NP25,-0.166355366,NP25,-0.332158169,NP50,-0.29120753,NP50,1,TPOS,0.526619672464
2429,2430,8/22/1995,558.109985,559.52002,555.869995,559.52002,290890000,559.52002,5.0,5.66,558.303345,559.2266779,0.615555259,-100.0,559.1193319,0.45520992,-119.5033906,NEG,559.0032404,559.0790657,0.075825261,0.039394951,0.03643031,1.410035,0.0,0.731311689,0.472921885,1.546368885,60.72839227,HIGH,3.650025,7.470032,48.86224048,LOW,4.76001,8.580017,55.47786211,59.98177526,-4.503913154,0.252644647,PP50,0.055434987,PP10,0.085868993,PP10,0.170079487,PP25,1,TPOS,0.565519136988
2430,2431,8/23/1995,559.52002,560.0,557.080017,557.140015,291890000,557.140015,4.49,5.01,558.073344,558.7188993,0.707406444,-60.83775821,558.912671,0.620538667,-90.17187218,NEG,558.3821653,558.1095403,-0.272624935,-0.168618306,-0.104006629,0.0,2.380005,0.487541126,1.108616257,0.439774469,30.54467755,LOW,1.27002,7.470032,17.00153359,SLOW,1.920044,8.120056,23.645699,42.78223196,-19.13653296,-0.425365477,NP50,-0.173795493,NP25,-0.370166292,NP50,-0.505376386,N1,1,TPOS,0.546106461242
2431,2432,8/24/1995,557.140015,558.630005,555.200012,557.460022,299200000,557.460022,4.79,5.41,557.0966797,557.8244562,0.48518437,-100.0,558.5700115,0.894666293,-109.78632,NEG,558.0747842,557.7847812,-0.290003011,-0.249541443,-0.040461568,0.320007,0.0,0.431696417,0.739077505,0.584101687,36.8727394,LOW,2.26001,4.799988,47.08365938,LOW,2.26001,8.140015,27.76419945,35.62925352,-7.865054066,0.057437447,PP10,-0.368172349,NP50,-0.11645787,NP25,-0.282619502,NP50,1,TPOS,0.535664548342
2432,2433,8/25/1995,557.460022,561.309998,557.460022,560.099976,255990000,560.099976,4.78,5.47,559.623332,558.2644519,0.905920074,100.0,558.5753419,0.901062853,77.53732627,POS,558.7498481,558.9423786,0.192530465,0.045173163,0.147357303,2.639954,0.0,1.167782278,0.492718336,2.370080819,70.3271211,HIGH,4.899964,6.109986,80.1959939,HIGH,4.899964,8.140015,60.19600701,37.20196849,22.99403852,0.473568309,PP50,0.531277762,P10,0.103652413,PP25,0.159144859,PP25,1,TPOS,0.551432985867
2433,2434,8/28/1995,560.099976,562.219971,557.98999,559.049988,267860000,559.049988,4.44,5.19,559.7533163,558.8244427,1.151842,53.76163668,558.5700034,0.894656613,88.17632119,POS,558.8498947,558.9961833,0.146288547,0.112583419,0.033705128,0.0,1.049988,0.778521519,0.678474891,1.147458114,53.43331758,HIGH,3.849976,7.019959,54.84328327,HIGH,3.849976,8.140015,47.2969153,45.08570725,2.211208047,-0.187464389,NP25,0.285216148,PP50,0.342817416,PP50,0.168426121,PP25,1,TPOS,0.548117193872
2434,2435,8/29/1995,559.049988,560.01001,555.710022,560.0,311290000,560.0,5.0,5.77,558.573344,559.3166641,0.495546741,-100.0,558.6240032,0.851456773,-3.966472645,NEG,559.2332632,559.4980916,0.264828483,0.214080128,0.050748355,0.950012,0.0,0.835685013,0.452316594,1.847566558,64.88229582,HIGH,4.289978,6.509949,65.89879583,HIGH,4.799988,8.140015,58.96780288,55.4869084,3.480894487,0.169933283,PP25,-0.017849671,NP10,0.455634108,PP50,0.085784241,PP10,1,TPOS,0.612829796387
2435,2436,8/30/1995,560.0,561.52002,559.48999,560.919983,329840000,560.919983,4.89,5.26,560.643331,559.6566638,0.722213185,91.078114,559.1380006,1.042391013,96.27419914,POS,559.7955031,560.2090373,0.413534214,0.347049519,0.066484695,0.919983,0.0,0.863784342,0.301544396,2.864534553,74.1236626,HIGH,5.209961,6.509949,80.03074986,HIGH,5.719971,7.019959,81.48154427,62.58208748,18.89945678,0.164282679,PP25,0.334495133,PP50,0.146403684,PP25,0.678459256,P10,1,TPOS,0.556224035409
2436,2437,8/31/1995,561.090027,562.359985,560.48999,561.880005,300920000,561.880005,4.91,5.25,561.57666,560.264445,1.127400667,77.59530625,560.0339967,0.860799067,119.4752948,POS,560.4903371,561.0445212,0.554184089,0.485139232,0.069044857,0.960022,0.0,0.895863561,0.201029597,4.456376439,81.67281875,HIGH,6.169983,6.649963,92.78221548,SHIGH,6.679993,7.159973,93.29634344,77.9152302,15.38111324,0.171151328,PP25,0.335715179,PP50,0.506218954,P10,0.79287892,P10,1,TPOS,0.515950738129
2437,2438,9/1/1995,561.880005,564.619995,561.01001,563.840027,256730000,563.840027,4.86,5.5,563.1566773,561.7922228,0.90963637,100.0,560.7406657,1.300802347,123.8216093,POS,561.6069004,562.4422741,0.835373699,0.718628877,0.116744822,1.960022,0.0,1.250583041,0.134019732,9.331335217,90.320709,SHIGH,4.350037,5.130005,84.79596024,HIGH,8.640015,9.419983,91.72006998,88.83265256,2.887417422,0.348832844,PP50,0.520581204,P10,0.685719107,P10,0.667747038,P10,1,TPOS,0.515680023934
2438,2439,9/5/1995,563.859985,569.200012,563.840027,569.169983,332670000,569.169983,4.99,5.95,567.4033407,564.0455593,2.238520889,100.0,562.2706706,2.40747072,142.1317408,POS,564.1279279,565.8061285,1.678200619,1.358343372,0.319857248,5.329956,0.0,2.610374027,0.089346488,29.21630267,96.69052825,SHIGH,8.679993,8.710022,99.65523623,SHIGH,13.459961,13.48999,99.77739791,94.93127044,4.846127465,0.945295783,P10,1.297426129,P15,1.470798019,P15,1.8102129,P25,1,TPOS,0.528317604511
2439,2440,9/6/1995,569.169983,570.530029,569.0,570.169983,369540000,570.169983,4.94,5.21,569.900004,566.8200073,2.44222,84.07641863,564.5360026,3.292535787,108.6093262,POS,566.1419463,567.9880558,1.84610949,1.683520784,0.162588706,1.0,0.0,2.073582685,0.059564325,34.81249356,97.20767838,SHIGH,9.159973,9.520019,96.21801175,SHIGH,14.459961,14.820007,97.57054096,96.35600295,1.214538009,0.175694438,PP25,1.122651053,P15,1.475400072,P15,1.816068393,P25,1,TPOS,0.528317604511
2440,2441,9/7/1995,570.169983,571.109985,569.22998,570.289978,321720000,570.289978,4.86,5.19,570.209981,569.1711086,1.178511926,58.76746891,566.4493326,3.266131147,76.76051024,POS,567.5246235,569.1390169,1.614393365,1.637435838,-0.023042473,0.119995,0.0,1.42238679,0.03970955,35.81976594,97.28406747,SHIGH,6.449951,7.269958,88.72060884,HIGH,14.579956,15.399963,94.67526643,97.34106843,-2.665802004,0.021045478,PP10,0.196776892,PP25,1.143932799,P15,1.670469102,P25,0,TNEG,0.484752150566
2441,2442,9/8/1995,570.289978,572.679993,569.27002,572.679993,317940000,572.679993,5.0,5.6,571.5433353,570.5511068,0.661485704,100.0,568.4426677,2.530126933,81.69992385,POS,569.24308,570.9095049,1.666424929,1.656761899,0.00966303,2.390015,0.0,1.744929527,0.026473033,65.9134713,98.50553262,SHIGH,3.679993,3.679993,100.0,SHIGH,13.190003,13.190003,100.0,97.41526913,2.584730871,0.419087673,PP50,0.440221351,PP50,0.616689233,P10,1.922116449,P25,0,TNEG,0.45622990869
2442,2443,9/11/1995,572.679993,575.150024,572.679993,573.909973,296840000,573.909973,4.78,5.21,573.91333,571.8888821,1.349631926,100.0,570.5939982,1.707467573,129.6005793,POS,570.798711,572.409739,1.611027962,1.626272608,-0.015244645,1.22998,0.0,1.573279684,0.017648689,89.14428096,98.89066728,SHIGH,4.679993,5.920044,79.05334825,HIGH,13.419983,14.660034,91.54128156,95.40551599,-3.864234439,0.214776143,PP25,0.634763917,P10,0.655942984,P10,1.785957988,P25,1,TPOS,0.500420869892
2443,2444,9/12/1995,573.909973,576.51001,573.109985,576.51001,344540000,576.51001,5.0,5.59,575.3766683,573.6111112,1.378517259,85.38435527,572.1886637,1.965068347,108.1558514,POS,572.7024773,574.4598745,1.757397146,1.713688967,0.04370818,2.600037,0.0,1.915532123,0.011765793,162.8051917,99.38951874,SHIGH,7.23999,7.23999,100.0,SHIGH,15.5,15.5,100.0,97.18042719,2.819572815,0.453039174,PP50,0.668788337,P10,1.09067882,P15,1.289601915,P15,0,TNEG,0.459974922466
2444,2445,9/13/1995,576.51001,579.719971,575.469971,578.77002,384380000,578.77002,4.84,5.57,577.986654,575.7588841,1.485179926,100.0,573.8059937,2.343468453,118.9308455,POS,574.7249916,576.6149472,1.889955683,1.831200111,0.058755572,2.26001,0.0,2.030358082,0.007843862,258.8467451,99.61515777,SHIGH,6.090027,7.039978,86.50633567,HIGH,14.929993,15.879944,94.01791971,95.18640042,-1.168480711,0.392015743,PP50,0.846830902,P10,1.063425835,P15,1.508328614,P25,0,TNEG,0.496624308952
2445,2446,9/14/1995,578.77002,583.98999,578.77002,583.609985,382880000,583.609985,4.93,5.84,582.1233317,578.4955513,2.418520222,100.0,576.1886639,3.093063173,127.9134948,POS,577.686656,580.1124661,2.425810082,2.227606758,0.198203324,4.839965,0.0,2.966893721,0.005229241,567.3660151,99.82405704,SHIGH,10.5,10.880005,96.50730859,SHIGH,14.609985,14.98999,97.4649416,97.16095377,0.303987833,0.836250122,P10,1.231544098,P15,1.690162649,P25,2.335655108,P25,1,TPOS,0.528056343862
2446,2447,9/15/1995,583.609985,585.070007,581.789978,583.349976,459370000,583.349976,4.71,5.27,583.4033203,581.171102,2.122965333,70.09749675,578.5606609,3.362132107,96.02358093,POS,579.5744294,581.7312211,2.156791701,2.18039672,-0.023605019,0.0,0.260009,1.977929148,0.090155827,21.93900498,95.64061301,SHIGH,7.880005,9.600036,82.08307761,HIGH,14.119996,15.840027,89.14123694,93.54136609,-4.400129143,-0.044551842,NP10,0.791325715,P10,1.18644358,P15,1.863166713,P25,1,TPOS,0.510602284616
2447,2448,9/18/1995,583.349976,583.369995,579.359985,582.77002,326090000,582.77002,4.9,5.59,581.8333333,582.4533284,0.633327926,-65.26320049,580.1446615,2.770400293,40.63604825,POS,580.6396262,582.2506205,1.610994291,1.8007951,-0.18980081,0.0,0.579956,1.318619432,0.253422552,5.203244239,83.87940307,HIGH,4.0,6.299987,63.49219451,HIGH,13.5,15.799987,85.44310828,90.68309561,-5.239987332,-0.099418192,NP10,-0.143925742,NP25,0.691120801,P10,1.543804328,P25,1,TPOS,0.559754487185
2448,2449,9/19/1995,582.780029,584.23999,580.75,584.200012,371170000,584.200012,4.99,5.59,583.063334,582.7666626,0.622219482,31.7863662,581.6819947,1.478136267,62.30094678,POS,581.8264215,583.2253163,1.398894772,1.532861548,-0.133966776,1.429992,0.0,1.355743621,0.168948368,8.024603251,88.91918047,HIGH,4.840027,5.710022,84.76371895,HIGH,11.520019,12.390014,92.97825652,89.18753391,3.790722608,0.245378443,PP25,0.1457163,PP25,0.101099538,PP25,1.333888721,P15,0,TNEG,0.494951140971
2449,2450,9/20/1995,584.200012,586.77002,584.179993,586.77002,400050000,586.77002,5.0,5.44,585.9066777,583.601115,1.537041778,100.0,583.2659994,1.11119968,158.4280674,NEG,583.4742877,584.9976681,1.52338047,1.52654083,-0.003160359,2.570008,0.0,1.760498414,0.112632245,15.63050094,93.98695203,SHIGH,7.410035,7.410035,100.0,SHIGH,13.660035,13.660035,100.0,92.8071216,7.192878401,0.439919197,PP50,0.686377106,P10,0.586276531,P10,1.382241603,P15,0,TNEG,0.449875033556
2450,2451,9/21/1995,586.77002,586.789978,580.909973,583.0,367100000,583.0,4.35,5.36,583.5666503,584.1788873,1.151860222,-35.43468141,583.5546631,0.945600693,0.845120644,POS,583.3161918,583.9988341,0.682642292,0.963941804,-0.281299513,0.0,3.77002,1.173665609,1.331761497,0.881288138,46.84493141,LOW,2.25,6.039978,37.25179131,LOW,7.530029,11.320007,66.51964968,86.49930207,-19.97965239,-0.642503855,N1,-0.205411156,NP25,0.039463252,PP10,-0.104519288,NP25,1,TPOS,0.590122139286
2451,2452,9/22/1995,583.0,583.0,578.25,581.72998,370790000,581.72998,4.78,5.6,580.9933267,583.4888849,1.663705482,-100.0,583.0726644,1.33119968,-104.1335253,NEG,582.7874545,582.864407,0.076952517,0.372615613,-0.295663096,0.0,1.27002,0.78244374,1.311180998,0.596747315,37.37268316,LOW,3.47998,8.539978,40.7492853,LOW,3.47998,8.539978,40.7492853,69.08964499,-28.34035969,-0.217842196,NP25,-0.858946406,N1,-0.42280588,NP50,-0.277705677,NP50,0,TNEG,0.497921858202
2452,2453,9/25/1995,581.72998,582.140015,579.5,581.809998,273120000,581.809998,4.94,5.4,581.1500043,581.9033271,1.108882148,-45.29022187,582.9359986,1.49146648,-79.83168649,NEG,582.4616357,582.3372025,-0.124433161,0.041249763,-0.165682925,0.080018,0.0,0.548301826,0.874120665,0.627261027,38.54704419,LOW,3.559998,8.539978,41.68626664,LOW,3.559998,8.539978,41.68626664,49.65173387,-7.965467234,0.013755179,PP10,-0.204116981,NP25,-0.845309377,N1,-0.164734281,NP25,1,TPOS,0.56570341252
2453,2454,9/26/1995,581.809998,584.659973,580.650024,581.409973,363630000,581.409973,4.44,5.13,582.23999,581.461107,0.519255333,100.0,582.7713298,1.57226736,-22.52966272,NEG,582.1110815,581.8735878,-0.237493694,-0.144579208,-0.092914486,0.0,0.400025,0.365534551,0.716088777,0.510459824,33.79499513,LOW,3.159973,6.409973,49.29775835,LOW,3.159973,8.539978,37.00212108,39.81255767,-2.810436592,-0.068755264,NP10,-0.055009542,NP10,-0.272731904,NP50,-0.477582839,NP50,1,TPOS,0.529720043257
2454,2455,9/27/1995,581.409973,581.419983,574.679993,581.039978,411300000,581.039978,4.93,6.11,579.0466513,580.8122152,1.177042593,-100.0,581.3993245,1.203196507,-130.3568279,NEG,581.754047,581.4567829,-0.297264089,-0.246369128,-0.05089496,0.0,0.369995,0.243689701,0.600724185,0.40565988,28.85903523,LOW,6.359985,9.97998,63.72743232,HIGH,6.359985,12.109985,52.51852087,43.7356362,8.782884675,-0.063637539,NP10,-0.132349049,NP25,-0.118612075,NP25,-0.976539667,N1,1,TPOS,0.583258596708
2455,2456,9/28/1995,581.039978,585.880005,580.690002,585.869995,367720000,585.869995,5.0,5.89,584.1466673,581.8111029,1.842967704,84.48563476,581.5153279,1.342400587,130.6783001,POS,583.1260296,583.6633889,0.537359294,0.276116487,0.261242808,4.830017,0.0,1.772465467,0.40048279,4.425821815,81.56961223,HIGH,11.190002,11.200012,99.9106251,SHIGH,11.190002,12.109985,92.40310372,60.64124856,31.76185516,0.831271028,P10,0.767104489,P10,0.6978218,P10,0.492280446,PP50,0,TNEG,0.463068576592
2456,2457,9/29/1995,585.869995,587.609985,584.0,584.409973,335250000,584.409973,4.46,5.07,585.339986,582.8444349,2.531855704,65.71072507,582.3846598,1.886933493,104.4137207,POS,583.5540108,584.036681,0.482670206,0.413818966,0.06885124,0.0,1.460022,1.181643645,0.753662527,1.56786838,61.05719407,HIGH,9.72998,12.929992,75.25124532,HIGH,9.72998,12.929992,75.25124532,73.39095664,1.860288683,-0.249205799,NP25,0.579993654,P10,0.515987021,P10,0.460693637,PP50,0,TNEG,0.493325259246
2457,2458,10/2/1995,584.409973,585.049988,580.539978,581.719971,304990000,581.719971,4.43,5.2,582.4366457,583.974433,1.025191556,-100.0,582.6419881,1.68107088,-8.143317154,NEG,582.9426642,582.878326,-0.064338191,0.095047528,-0.159385719,0.0,2.690002,0.78776243,1.399109018,0.563045781,36.02234739,LOW,1.179993,7.070007,16.69012492,SLOW,7.039978,12.929992,54.44688597,74.033745,-19.58685903,-0.460293651,NP50,-0.708352371,N1,0.117030329,PP25,-0.015473608,NP10,1,TPOS,0.532359259215
2458,2459,10/3/1995,581.719971,582.340027,578.47998,582.340027,385940000,582.340027,5.0,5.67,581.0533447,582.9433254,1.597773704,-78.85892616,582.404659,1.8837288,-47.82409348,NEG,582.7417851,582.6091765,-0.132608625,-0.05672324,-0.075885384,0.620056,0.0,0.731860287,0.932739345,0.784635376,43.96614493,LOW,3.860047,9.130005,42.27869536,LOW,7.660034,12.929992,59.24237231,62.98016787,-3.737795558,0.106590117,PP25,-0.354194161,NP50,-0.602517287,N1,0.159965264,PP25,1,TPOS,0.556034295378
2459,2460,10/4/1995,582.340027,582.340027,579.909973,581.469971,339380000,581.469971,4.85,5.27,581.2399903,581.5766602,0.57332363,-39.14832409,582.8433268,1.519999893,-70.32177979,NEG,582.3178471,582.0395737,-0.278273332,-0.204423301,-0.073850031,0.0,0.870056,0.487906858,0.911844897,0.53507659,34.85667056,LOW,2.989991,6.570008,45.50970105,LOW,6.789978,12.929992,52.51339676,55.40088501,-2.887488252,-0.149406869,NP25,-0.042976004,NP10,-0.503071839,N1,0.07400403,PP10,1,TPOS,0.620398323295
2460,2461,10/5/1995,581.469971,582.630005,579.580017,582.630005,367480000,582.630005,5.0,5.53,581.6133423,581.3022258,0.207411037,100.0,582.3366618,1.241323227,-38.84668936,NEG,582.4218997,582.3347894,-0.087110346,-0.126214664,0.039104319,1.160034,0.0,0.711949239,0.607896598,1.171168322,53.94184827,HIGH,4.150025,4.150025,100.0,SHIGH,7.950012,12.929992,61.48504964,57.74693957,3.738110073,0.199500242,PP25,0.049795306,PP10,0.156438501,PP25,-0.553022006,N1,0,TNEG,0.472935106485
2461,2462,10/6/1995,582.630005,584.539978,582.099976,582.48999,313680000,582.48999,4.65,5.07,583.0433147,581.9655491,0.71851037,100.0,581.8773275,0.690122107,112.6358289,POS,582.4445965,582.4123897,-0.032206793,-0.06354275,0.031335957,0.0,0.140015,0.474632826,0.451936065,1.050221176,51.22477458,HIGH,2.909973,4.959961,58.66927179,HIGH,4.01001,9.130005,43.92122458,52.63989033,-8.718665749,-0.024031546,NP10,0.175420753,PP25,0.025751793,PP10,-0.328533579,NP50,0,TNEG,0.457882930471
2462,2463,10/9/1995,582.48999,582.48999,576.349976,578.369995,275320000,578.369995,4.29,5.35,579.069987,581.2422147,1.448151778,-100.0,581.2039958,0.913863973,-155.6766187,POS,581.086396,580.3911923,-0.695203643,-0.484650012,-0.210553631,0.0,4.119995,0.316421884,1.674622377,0.188951186,15.89225765,SLOW,2.020019,8.190002,24.66445063,SLOW,2.020019,11.260009,17.93976364,41.11534595,-23.17558232,-0.707307434,N1,-0.731169003,N1,-0.533127445,N1,-0.575874333,N1,1,TPOS,0.509715984353
2463,2464,10/10/1995,578.369995,578.369995,571.549988,577.52002,412710000,577.52002,4.85,6.04,575.8133343,579.3088787,2.489624,-93.60300547,580.1559937,2.171466453,-133.3249363,NEG,579.897604,578.9556062,-0.941997819,-0.78954855,-0.152449269,0.0,0.849975,0.210947923,1.399739918,0.150705084,13.09676011,SLOW,5.970032,12.98999,45.95871128,LOW,5.970032,13.5,44.22245926,35.36114916,8.861310102,-0.146960425,NP25,-0.853228396,N1,-0.877054899,N1,-0.827696325,N1,1,TPOS,0.522559377321
2464,2465,10/11/1995,577.52002,579.52002,577.080017,579.460022,340740000,579.460022,4.99,5.41,578.6866863,577.8566692,1.362223259,40.62070861,579.6453329,2.146396453,-29.77538154,NEG,579.7517433,579.2078141,-0.543929241,-0.625802344,0.081873103,1.940002,0.0,0.787299282,0.933159945,0.84369168,45.76099621,LOW,7.910034,10.940002,72.30377106,HIGH,7.910034,12.98999,60.89330323,41.01850871,19.87479452,0.335919437,PP50,0.188465344,PP25,-0.520175119,N1,-0.345666862,NP50,0,TNEG,0.420867084262
2465,2466,10/12/1995,579.460022,583.119995,579.460022,583.099976,344060000,583.099976,5.0,5.63,581.893331,578.7977839,2.063698074,100.0,579.7013307,2.213593733,66.01633956,POS,580.8678209,581.153895,0.286074158,-0.017884676,0.303958834,3.639954,0.0,1.738184188,0.62210663,2.794029357,73.64279751,HIGH,11.549988,11.570007,99.82697504,SHIGH,11.549988,12.98999,88.91452572,64.67676274,24.23776299,0.628163094,P10,0.966192653,P10,0.817812307,P10,0.080663714,PP10,1,TPOS,0.559510946692
2466,2467,10/13/1995,583.099976,587.390015,583.099976,584.5,374680000,584.5,4.51,5.24,584.9966637,581.8588937,2.114804889,98.91440471,580.0920005,2.682397493,121.8974993,POS,582.0785473,582.8269475,0.748400265,0.492971951,0.255428314,1.400024,0.0,1.625464125,0.414737753,3.91925768,79.67172966,HIGH,7.419983,10.309998,71.96881125,HIGH,12.950012,15.840027,81.75498691,77.18760529,4.567381621,0.240100164,PP25,0.869771478,P10,1.208612647,P15,0.345072024,PP50,1,TPOS,0.503507809255
2467,2468,10/16/1995,584.5,584.859985,582.630005,583.030029,300750000,583.030029,4.69,5.07,583.506673,583.4655559,1.048149926,2.615218179,580.9793377,2.983461867,56.4743341,POS,582.3957078,582.9284883,0.532780423,0.519510933,0.013269491,0.0,1.469971,1.08364275,0.766482169,1.413787292,58.57132883,HIGH,3.570007,7.929993,45.01904352,LOW,11.480041,15.840027,72.47488278,81.0481318,-8.573249026,-0.251492045,NP50,-0.011995713,NP10,0.616092028,P10,0.805718492,P10,1,TPOS,0.591358063983
2468,2469,10/17/1995,583.030029,586.780029,581.900024,586.780029,356380000,586.780029,5.0,5.84,585.1533607,584.5522324,0.69703963,57.49345247,582.8473429,2.045867413,75.14392895,POS,583.8571482,584.8542586,0.997110405,0.837910581,0.159199824,3.75,0.0,1.9724285,0.510988113,3.860028152,79.4239875,HIGH,4.880005,5.489991,88.88912568,HIGH,15.230041,15.840027,96.14908485,83.45965151,12.68943334,0.643191571,P10,0.39008195,PP50,0.631118702,P10,1.603409177,P25,1,TPOS,0.517029319007
2469,2470,10/18/1995,586.780029,589.77002,586.27002,587.440002,411270000,587.440002,4.6,5.2,587.8266807,585.4955714,1.554072815,100.0,584.6753418,1.58027184,132.9450114,POS,585.0514328,586.1471303,1.095697498,1.009768526,0.085928973,0.659973,0.0,1.534943333,0.340658742,4.50580932,81.83736592,HIGH,5.539978,7.869996,70.39365713,HIGH,15.890014,18.220032,87.21177877,85.27858213,1.93319664,0.112473664,PP25,0.756388656,P10,0.502994354,P10,1.377140734,P15,1,TPOS,0.510622819463
